run_id,condition,success,timeout,failed_images,failed_audio,failed_video,trial_type,trial_index,time_elapsed,internal_node_id,rt,stimulus,response,statement,case,responses,question_order,correct,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
15,1,"""","""","""","""","""",html-slider-response,95,616573,0.0-4.0-3.17,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case15_Stim.mp4,98,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,96,943774,0.0-5.0,327188,"[""5_minute_break.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,97,946980,0.0-6.0,3197.9999999998836,"<div style=""max-width:1000px;""><br /><br /><br /><br /><br /><p> In this part of the experiment, you will first answer the following question after watching the videos twice:</p><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><p> You will then watch the video one more time and answer the question:<p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,98,954477,0.0-7.0-0.0,7492,"<div style=""max-width:1000px;""><img><img src=""Case2v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,99,963011,0.0-7.0-1.0,8531,"[""Case2v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,100,969253,0.0-7.0-2.0,null,"[""Case2v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,101,974664,0.0-7.0-3.0,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case2v_Stim.mp4,2,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,102,976763,0.0-7.0-4.0,2092,"<div style=""max-width:1000px;""><img><img src=""Case2v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,103,983006,0.0-7.0-5.0,null,"[""Case2v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,104,989234,0.0-7.0-6.0,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case2v_Stim.mp4,99,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,105,990733,0.0-7.0-0.1,1497,"<div style=""max-width:1000px;""><img><img src=""Case6v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,106,997817,0.0-7.0-1.1,7078.000000000116,"[""Case6v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,107,1004047,0.0-7.0-2.1,null,"[""Case6v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,108,1006520,0.0-7.0-3.1,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case6v_Stim.mp4,100,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,109,1010651,0.0-7.0-4.1,4128,"<div style=""max-width:1000px;""><img><img src=""Case6v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,110,1016887,0.0-7.0-5.1,null,"[""Case6v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,111,1040289,0.0-7.0-6.1,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case6v_Stim.mp4,50,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,112,1044756,0.0-7.0-0.2,4459,"<div style=""max-width:1000px;""><img><img src=""Case4v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,113,1055423,0.0-7.0-1.2,10664,"[""Case4v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,114,1061664,0.0-7.0-2.2,null,"[""Case4v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,115,1068010,0.0-7.0-3.2,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case4v_Stim.mp4,4,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,116,1072542,0.0-7.0-4.2,4526,"<div style=""max-width:1000px;""><img><img src=""Case4v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,117,1078779,0.0-7.0-5.2,null,"[""Case4v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,118,1086547,0.0-7.0-6.2,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case4v_Stim.mp4,96,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,119,1087893,0.0-7.0-0.3,1344,"<div style=""max-width:1000px;""><img><img src=""Case0v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,120,1095161,0.0-7.0-1.3,7261,"[""Case0v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,121,1101401,0.0-7.0-2.3,null,"[""Case0v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,122,1104447,0.0-7.0-3.3,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case0v_Stim.mp4,6,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,123,1106445,0.0-7.0-4.3,1996.0000000002328,"<div style=""max-width:1000px;""><img><img src=""Case0v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,124,1112682,0.0-7.0-5.3,null,"[""Case0v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,125,1118731,0.0-7.0-6.3,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case0v_Stim.mp4,50,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,126,1120031,0.0-7.0-0.4,1297,"<div style=""max-width:1000px;""><img><img src=""Case7v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,127,1128082,0.0-7.0-1.4,8044.000000000233,"[""Case7v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,128,1134320,0.0-7.0-2.4,null,"[""Case7v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,129,1137783,0.0-7.0-3.4,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case7v_Stim.mp4,28,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,130,1138983,0.0-7.0-4.4,1198,"<div style=""max-width:1000px;""><img><img src=""Case7v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,131,1145225,0.0-7.0-5.4,null,"[""Case7v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,132,1152937,0.0-7.0-6.4,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case7v_Stim.mp4,71,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,133,1154219,0.0-7.0-0.5,1280,"<div style=""max-width:1000px;""><img><img src=""Case12v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,134,1161803,0.0-7.0-1.5,7576.000000000233,"[""Case12v_Stim.mp4""]",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,135,1168041,0.0-7.0-2.5,null,"[""Case12v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,136,1174522,0.0-7.0-3.5,"""","""","""","<p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case12v_Stim.mp4,1,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,137,1176119,0.0-7.0-4.5,1594.9999999997672,"<div style=""max-width:1000px;""><img><img src=""Case12v.png"" width=""500"" height=""375""></img><p> Now watch the video one more time and answer:</p><p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",video-button-response,138,1182365,0.0-7.0-5.5,null,"[""Case12v_Stim.mp4""]",null,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-slider-response,139,1186504,0.0-7.0-6.5,"""","""","""","<p>Is <span style='color:green; font-weight: bold' >ball A</span> a cause of <b>ball E</b> going through the <span style='color:red; font-weight: bold' >goal</span>?</p>",Case12v_Stim.mp4,74,"""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
15,1,"""","""","""","""","""",html-button-response,140,1188172,0.0-7.0-0.6,1662,"<div style=""max-width:1000px;""><img><img src=""Case14v.png"" width=""500"" height=""375""></img><p>If <span style='color:green; font-weight: bold' >ball A</span> had been removed, how likely would <b>ball E</b> have gone through the <span style='color:red; font-weight: bold' >goal</span>?</p><br /><br /></div>",0,"""","""","""","""","""","2021-12-12 20:01:46",120.230.116.95,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MicroMessenger/8.0.15(0x18000f2e) NetType/WIFI Language/zh_CN",iPad,Mozilla,,iOS,15_1,aa87705f22fdd126fa9d2c94f9500ee9
